id,Classic,Deal,Flex,Saver
74166,0.25,0.25,0.25,0.25
74167,0.25,0.25,0.25,0.25
74168,0.25,0.25,0.25,0.25
74169,0.25,0.25,0.25,0.25
74170,0.25,0.25,0.25,0.25
74171,0.25,0.25,0.25,0.25
74172,0.25,0.25,0.25,0.25
74173,0.25,0.25,0.25,0.25
74174,0.25,0.25,0.25,0.25
74175,0.25,0.25,0.25,0.25
74176,0.25,0.25,0.25,0.25
74177,0.25,0.25,0.25,0.25
74178,0.25,0.25,0.25,0.25
74179,0.25,0.25,0.25,0.25
74180,0.25,0.25,0.25,0.25
74181,0.25,0.25,0.25,0.25
74182,0.25,0.25,0.25,0.25
74183,0.25,0.25,0.25,0.25
74184,0.25,0.25,0.25,0.25
74185,0.25,0.25,0.25,0.25
74186,0.25,0.25,0.25,0.25
74187,0.25,0.25,0.25,0.25
74188,0.25,0.25,0.25,0.25
74189,0.25,0.25,0.25,0.25
74190,0.25,0.25,0.25,0.25
74191,0.25,0.25,0.25,0.25
74192,0.25,0.25,0.25,0.25
74193,0.25,0.25,0.25,0.25
74194,0.25,0.25,0.25,0.25
74195,0.25,0.25,0.25,0.25
74196,0.25,0.25,0.25,0.25
74197,0.25,0.25,0.25,0.25
74198,0.25,0.25,0.25,0.25
74199,0.25,0.25,0.25,0.25
74200,0.25,0.25,0.25,0.25
74201,0.25,0.25,0.25,0.25
74202,0.25,0.25,0.25,0.25
74203,0.25,0.25,0.25,0.25
74204,0.25,0.25,0.25,0.25
74205,0.25,0.25,0.25,0.25
74206,0.25,0.25,0.25,0.25
74207,0.25,0.25,0.25,0.25
74208,0.25,0.25,0.25,0.25
74209,0.25,0.25,0.25,0.25
74210,0.25,0.25,0.25,0.25
74211,0.25,0.25,0.25,0.25
74212,0.25,0.25,0.25,0.25
74213,0.25,0.25,0.25,0.25
74214,0.25,0.25,0.25,0.25
74215,0.25,0.25,0.25,0.25
74216,0.25,0.25,0.25,0.25
74217,0.25,0.25,0.25,0.25
74218,0.25,0.25,0.25,0.25
74219,0.25,0.25,0.25,0.25
74220,0.25,0.25,0.25,0.25
74221,0.25,0.25,0.25,0.25
74222,0.25,0.25,0.25,0.25
74223,0.25,0.25,0.25,0.25
74224,0.25,0.25,0.25,0.25
74225,0.25,0.25,0.25,0.25
74226,0.25,0.25,0.25,0.25
74227,0.25,0.25,0.25,0.25
74228,0.25,0.25,0.25,0.25
74229,0.25,0.25,0.25,0.25
74230,0.25,0.25,0.25,0.25
74231,0.25,0.25,0.25,0.25
74232,0.25,0.25,0.25,0.25
74233,0.25,0.25,0.25,0.25
74234,0.25,0.25,0.25,0.25
74235,0.25,0.25,0.25,0.25
74236,0.25,0.25,0.25,0.25
74237,0.25,0.25,0.25,0.25
74238,0.25,0.25,0.25,0.25
74239,0.25,0.25,0.25,0.25
74240,0.25,0.25,0.25,0.25
74241,0.25,0.25,0.25,0.25
74242,0.25,0.25,0.25,0.25
74243,0.25,0.25,0.25,0.25
74244,0.25,0.25,0.25,0.25
74245,0.25,0.25,0.25,0.25
74246,0.25,0.25,0.25,0.25
74247,0.25,0.25,0.25,0.25
74248,0.25,0.25,0.25,0.25
74249,0.25,0.25,0.25,0.25
74250,0.25,0.25,0.25,0.25
74251,0.25,0.25,0.25,0.25
74252,0.25,0.25,0.25,0.25
74253,0.25,0.25,0.25,0.25
74254,0.25,0.25,0.25,0.25
74255,0.25,0.25,0.25,0.25
74256,0.25,0.25,0.25,0.25
74257,0.25,0.25,0.25,0.25
74258,0.25,0.25,0.25,0.25
74259,0.25,0.25,0.25,0.25
74260,0.25,0.25,0.25,0.25
74261,0.25,0.25,0.25,0.25
74262,0.25,0.25,0.25,0.25
74263,0.25,0.25,0.25,0.25
74264,0.25,0.25,0.25,0.25
74265,0.25,0.25,0.25,0.25
74266,0.25,0.25,0.25,0.25
74267,0.25,0.25,0.25,0.25
74268,0.25,0.25,0.25,0.25
74269,0.25,0.25,0.25,0.25
74270,0.25,0.25,0.25,0.25
74271,0.25,0.25,0.25,0.25
74272,0.25,0.25,0.25,0.25
74273,0.25,0.25,0.25,0.25
74274,0.25,0.25,0.25,0.25
74275,0.25,0.25,0.25,0.25
74276,0.25,0.25,0.25,0.25
74277,0.25,0.25,0.25,0.25
74278,0.25,0.25,0.25,0.25
74279,0.25,0.25,0.25,0.25
74280,0.25,0.25,0.25,0.25
74281,0.25,0.25,0.25,0.25
74282,0.25,0.25,0.25,0.25
74283,0.25,0.25,0.25,0.25
74284,0.25,0.25,0.25,0.25
74285,0.25,0.25,0.25,0.25
74286,0.25,0.25,0.25,0.25
74287,0.25,0.25,0.25,0.25
74288,0.25,0.25,0.25,0.25
74289,0.25,0.25,0.25,0.25
74290,0.25,0.25,0.25,0.25
74291,0.25,0.25,0.25,0.25
74292,0.25,0.25,0.25,0.25
74293,0.25,0.25,0.25,0.25
74294,0.25,0.25,0.25,0.25
74295,0.25,0.25,0.25,0.25
74296,0.25,0.25,0.25,0.25
74297,0.25,0.25,0.25,0.25
74298,0.25,0.25,0.25,0.25
74299,0.25,0.25,0.25,0.25
74300,0.25,0.25,0.25,0.25
74301,0.25,0.25,0.25,0.25
74302,0.25,0.25,0.25,0.25
74303,0.25,0.25,0.25,0.25
74304,0.25,0.25,0.25,0.25
74305,0.25,0.25,0.25,0.25
74306,0.25,0.25,0.25,0.25
74307,0.25,0.25,0.25,0.25
74308,0.25,0.25,0.25,0.25
74309,0.25,0.25,0.25,0.25
74310,0.25,0.25,0.25,0.25
74311,0.25,0.25,0.25,0.25
74312,0.25,0.25,0.25,0.25
74313,0.25,0.25,0.25,0.25
74314,0.25,0.25,0.25,0.25
74315,0.25,0.25,0.25,0.25
74316,0.25,0.25,0.25,0.25
74317,0.25,0.25,0.25,0.25
74318,0.25,0.25,0.25,0.25
74319,0.25,0.25,0.25,0.25
74320,0.25,0.25,0.25,0.25
74321,0.25,0.25,0.25,0.25
74322,0.25,0.25,0.25,0.25
74323,0.25,0.25,0.25,0.25
74324,0.25,0.25,0.25,0.25
74325,0.25,0.25,0.25,0.25
74326,0.25,0.25,0.25,0.25
74327,0.25,0.25,0.25,0.25
74328,0.25,0.25,0.25,0.25
74329,0.25,0.25,0.25,0.25
74330,0.25,0.25,0.25,0.25
74331,0.25,0.25,0.25,0.25
74332,0.25,0.25,0.25,0.25
74333,0.25,0.25,0.25,0.25
74334,0.25,0.25,0.25,0.25
74335,0.25,0.25,0.25,0.25
74336,0.25,0.25,0.25,0.25
74337,0.25,0.25,0.25,0.25
74338,0.25,0.25,0.25,0.25
74339,0.25,0.25,0.25,0.25
74340,0.25,0.25,0.25,0.25
74341,0.25,0.25,0.25,0.25
74342,0.25,0.25,0.25,0.25
74343,0.25,0.25,0.25,0.25
74344,0.25,0.25,0.25,0.25
74345,0.25,0.25,0.25,0.25
74346,0.25,0.25,0.25,0.25
74347,0.25,0.25,0.25,0.25
74348,0.25,0.25,0.25,0.25
74349,0.25,0.25,0.25,0.25
74350,0.25,0.25,0.25,0.25
74351,0.25,0.25,0.25,0.25
74352,0.25,0.25,0.25,0.25
74353,0.25,0.25,0.25,0.25
74354,0.25,0.25,0.25,0.25
74355,0.25,0.25,0.25,0.25
74356,0.25,0.25,0.25,0.25
74357,0.25,0.25,0.25,0.25
74358,0.25,0.25,0.25,0.25
74359,0.25,0.25,0.25,0.25
74360,0.25,0.25,0.25,0.25
74361,0.25,0.25,0.25,0.25
74362,0.25,0.25,0.25,0.25
74363,0.25,0.25,0.25,0.25
74364,0.25,0.25,0.25,0.25
74365,0.25,0.25,0.25,0.25
74366,0.25,0.25,0.25,0.25
74367,0.25,0.25,0.25,0.25
74368,0.25,0.25,0.25,0.25
74369,0.25,0.25,0.25,0.25
74370,0.25,0.25,0.25,0.25
74371,0.25,0.25,0.25,0.25
74372,0.25,0.25,0.25,0.25
74373,0.25,0.25,0.25,0.25
74374,0.25,0.25,0.25,0.25
74375,0.25,0.25,0.25,0.25
74376,0.25,0.25,0.25,0.25
74377,0.25,0.25,0.25,0.25
74378,0.25,0.25,0.25,0.25
74379,0.25,0.25,0.25,0.25
74380,0.25,0.25,0.25,0.25
74381,0.25,0.25,0.25,0.25
74382,0.25,0.25,0.25,0.25
74383,0.25,0.25,0.25,0.25
74384,0.25,0.25,0.25,0.25
74385,0.25,0.25,0.25,0.25
74386,0.25,0.25,0.25,0.25
74387,0.25,0.25,0.25,0.25
74388,0.25,0.25,0.25,0.25
74389,0.25,0.25,0.25,0.25
74390,0.25,0.25,0.25,0.25
74391,0.25,0.25,0.25,0.25
74392,0.25,0.25,0.25,0.25
74393,0.25,0.25,0.25,0.25
74394,0.25,0.25,0.25,0.25
74395,0.25,0.25,0.25,0.25
74396,0.25,0.25,0.25,0.25
74397,0.25,0.25,0.25,0.25
74398,0.25,0.25,0.25,0.25
74399,0.25,0.25,0.25,0.25
74400,0.25,0.25,0.25,0.25
74401,0.25,0.25,0.25,0.25
74402,0.25,0.25,0.25,0.25
74403,0.25,0.25,0.25,0.25
74404,0.25,0.25,0.25,0.25
74405,0.25,0.25,0.25,0.25
74406,0.25,0.25,0.25,0.25
74407,0.25,0.25,0.25,0.25
74408,0.25,0.25,0.25,0.25
74409,0.25,0.25,0.25,0.25
74410,0.25,0.25,0.25,0.25
74411,0.25,0.25,0.25,0.25
74412,0.25,0.25,0.25,0.25
74413,0.25,0.25,0.25,0.25
74414,0.25,0.25,0.25,0.25
74415,0.25,0.25,0.25,0.25
74416,0.25,0.25,0.25,0.25
74417,0.25,0.25,0.25,0.25
74418,0.25,0.25,0.25,0.25
74419,0.25,0.25,0.25,0.25
74420,0.25,0.25,0.25,0.25
74421,0.25,0.25,0.25,0.25
74422,0.25,0.25,0.25,0.25
74423,0.25,0.25,0.25,0.25
74424,0.25,0.25,0.25,0.25
74425,0.25,0.25,0.25,0.25
74426,0.25,0.25,0.25,0.25
74427,0.25,0.25,0.25,0.25
74428,0.25,0.25,0.25,0.25
74429,0.25,0.25,0.25,0.25
74430,0.25,0.25,0.25,0.25
74431,0.25,0.25,0.25,0.25
74432,0.25,0.25,0.25,0.25
74433,0.25,0.25,0.25,0.25
74434,0.25,0.25,0.25,0.25
74435,0.25,0.25,0.25,0.25
74436,0.25,0.25,0.25,0.25
74437,0.25,0.25,0.25,0.25
74438,0.25,0.25,0.25,0.25
74439,0.25,0.25,0.25,0.25
74440,0.25,0.25,0.25,0.25
74441,0.25,0.25,0.25,0.25
74442,0.25,0.25,0.25,0.25
74443,0.25,0.25,0.25,0.25
74444,0.25,0.25,0.25,0.25
74445,0.25,0.25,0.25,0.25
74446,0.25,0.25,0.25,0.25
74447,0.25,0.25,0.25,0.25
74448,0.25,0.25,0.25,0.25
74449,0.25,0.25,0.25,0.25
74450,0.25,0.25,0.25,0.25
74451,0.25,0.25,0.25,0.25
74452,0.25,0.25,0.25,0.25
74453,0.25,0.25,0.25,0.25
74454,0.25,0.25,0.25,0.25
74455,0.25,0.25,0.25,0.25
74456,0.25,0.25,0.25,0.25
74457,0.25,0.25,0.25,0.25
74458,0.25,0.25,0.25,0.25
74459,0.25,0.25,0.25,0.25
74460,0.25,0.25,0.25,0.25
74461,0.25,0.25,0.25,0.25
74462,0.25,0.25,0.25,0.25
74463,0.25,0.25,0.25,0.25
74464,0.25,0.25,0.25,0.25
74465,0.25,0.25,0.25,0.25
74466,0.25,0.25,0.25,0.25
74467,0.25,0.25,0.25,0.25
74468,0.25,0.25,0.25,0.25
74469,0.25,0.25,0.25,0.25
74470,0.25,0.25,0.25,0.25
74471,0.25,0.25,0.25,0.25
74472,0.25,0.25,0.25,0.25
74473,0.25,0.25,0.25,0.25
74474,0.25,0.25,0.25,0.25
74475,0.25,0.25,0.25,0.25
74476,0.25,0.25,0.25,0.25
74477,0.25,0.25,0.25,0.25
74478,0.25,0.25,0.25,0.25
74479,0.25,0.25,0.25,0.25
74480,0.25,0.25,0.25,0.25
74481,0.25,0.25,0.25,0.25
74482,0.25,0.25,0.25,0.25
74483,0.25,0.25,0.25,0.25
74484,0.25,0.25,0.25,0.25
74485,0.25,0.25,0.25,0.25
74486,0.25,0.25,0.25,0.25
74487,0.25,0.25,0.25,0.25
74488,0.25,0.25,0.25,0.25
74489,0.25,0.25,0.25,0.25
74490,0.25,0.25,0.25,0.25
74491,0.25,0.25,0.25,0.25
74492,0.25,0.25,0.25,0.25
74493,0.25,0.25,0.25,0.25
74494,0.25,0.25,0.25,0.25
74495,0.25,0.25,0.25,0.25
74496,0.25,0.25,0.25,0.25
74497,0.25,0.25,0.25,0.25
74498,0.25,0.25,0.25,0.25
74499,0.25,0.25,0.25,0.25
74500,0.25,0.25,0.25,0.25
74501,0.25,0.25,0.25,0.25
74502,0.25,0.25,0.25,0.25
74503,0.25,0.25,0.25,0.25
74504,0.25,0.25,0.25,0.25
74505,0.25,0.25,0.25,0.25
74506,0.25,0.25,0.25,0.25
74507,0.25,0.25,0.25,0.25
74508,0.25,0.25,0.25,0.25
74509,0.25,0.25,0.25,0.25
74510,0.25,0.25,0.25,0.25
74511,0.25,0.25,0.25,0.25
74512,0.25,0.25,0.25,0.25
74513,0.25,0.25,0.25,0.25
74514,0.25,0.25,0.25,0.25
74515,0.25,0.25,0.25,0.25
74516,0.25,0.25,0.25,0.25
74517,0.25,0.25,0.25,0.25
74518,0.25,0.25,0.25,0.25
74519,0.25,0.25,0.25,0.25
74520,0.25,0.25,0.25,0.25
74521,0.25,0.25,0.25,0.25
74522,0.25,0.25,0.25,0.25
74523,0.25,0.25,0.25,0.25
74524,0.25,0.25,0.25,0.25
74525,0.25,0.25,0.25,0.25
74526,0.25,0.25,0.25,0.25
74527,0.25,0.25,0.25,0.25
74528,0.25,0.25,0.25,0.25
74529,0.25,0.25,0.25,0.25
74530,0.25,0.25,0.25,0.25
74531,0.25,0.25,0.25,0.25
74532,0.25,0.25,0.25,0.25
74533,0.25,0.25,0.25,0.25
74534,0.25,0.25,0.25,0.25
74535,0.25,0.25,0.25,0.25
74536,0.25,0.25,0.25,0.25
74537,0.25,0.25,0.25,0.25
74538,0.25,0.25,0.25,0.25
74539,0.25,0.25,0.25,0.25
74540,0.25,0.25,0.25,0.25
74541,0.25,0.25,0.25,0.25
74542,0.25,0.25,0.25,0.25
74543,0.25,0.25,0.25,0.25
74544,0.25,0.25,0.25,0.25
74545,0.25,0.25,0.25,0.25
74546,0.25,0.25,0.25,0.25
74547,0.25,0.25,0.25,0.25
74548,0.25,0.25,0.25,0.25
74549,0.25,0.25,0.25,0.25
74550,0.25,0.25,0.25,0.25
74551,0.25,0.25,0.25,0.25
74552,0.25,0.25,0.25,0.25
74553,0.25,0.25,0.25,0.25
74554,0.25,0.25,0.25,0.25
74555,0.25,0.25,0.25,0.25
74556,0.25,0.25,0.25,0.25
74557,0.25,0.25,0.25,0.25
74558,0.25,0.25,0.25,0.25
74559,0.25,0.25,0.25,0.25
74560,0.25,0.25,0.25,0.25
74561,0.25,0.25,0.25,0.25
74562,0.25,0.25,0.25,0.25
74563,0.25,0.25,0.25,0.25
74564,0.25,0.25,0.25,0.25
